text,label
"Poorly directed short ""film"" (shot on hi-def or betacam it appears). It screams student film/video all the way. The premise is limited in scope and the short actually feels a lot longer than it runs. Some interesting acting moments and some decent production value, but not enough to lift this film from ""the hole"" it has fallen into.",0
"An interesting period picec showing us what was amazing in 1938. Gosh, Ma, a fake accident ring suing for $25,000!!! I guess projected into the 21st century it would amount to a lot of money. The acting would amount to pure 21st century ham. Nice to see the president as a hard-working newcomer.",0
"This film is a total bore. Entrapment is way better in all aspects, plot, acting, stunts, etc. Plus the soundtrack is one of the most annoying I've ever heard. I was close to muting the film just to shut it up. 3 out of 10 stars ***",0
"OK, if I was in the rental store and someone asked me if the movie was worth the three bucks for the rental, I'd have to say no. The plot was implausible. I've come to the conclusion that Keanu Reeves can not act. He can, at times, be painful to watch (though my wife thinks he's cute). Dan Aykroyd (who is usually great) was even a little disappointing as the crooked cop. On the plus side, the plot (because it is far-fetched) is unpredictable. Cameron Diaz was good.",0
"The only redeeming scene in this movie is when the robots are sent out to fight 'karate style', there was one good spinning side-kick... and that is the best 3 seconds of the movie. Unfortunately, the rest of the movie has very little to recommend it -- there are better spoofs out there.",0
"This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me.",0
"A brilliant professor and his sidekick journey to the center of the earth in a huge machine which screws its way to the core. There, naturally, they find all kinds of things that are intent on killing and eating them. Plus, of course, a love interest for the young sidekick. Ho hum, does the plot never take a different tack?",0
"4 out of 10.<br /><br />This film was neither funny as a whole nor was it even worthing investing any kind of emotion into the characters. Eugene Levy is probably the most funny.... The rest of the cast do their jobs, but the story never really gets very deep and there are a lot of holes in the plot that never get filled. This just wasn't very much fun, despite being funny at times.<br /><br />",0
"I really enjoyed the film. It was really cheesy at times. (They destroy the villain with hair driers--but where are they plugged in?) It's a unique film though, and I enjoyed the acting of Courtney Draper and Tamara Hope. I also enjoyed Fanuel (however you write it...) liking Megan's charecter because she called him a dweeb. Besides the acting, the ""rewinding"" and showing what happened on Ariel's and then Megan's point of view was quite interesting. I saw it twice and I'd see it again",0
"The film is somewhat entertaining, but the greatest feature is Shalom Harlow's laughable performance. It has been 4 years since this movie was released and hopefully Harlow has gone through more training. Perhaps she should stick to the more worldly, somewhat corruptive characters that she has generated in other performances.",0
This is just Art house rubbish. I sat watching this trash with my Bosnian Friends they found it as boring as i did. For a more interesting and more true account watch the excellent movie Saviour. This is just a snoozefest with people talking in coffee shops.A cure for insomnia. 1 out of 10,0
"Basically a road movie. The gay, transsexual, and other gender-bender themes are rather disturbing, particularly when the child is involved. You do have to hand it to the costume designers. As for the actors, the only one I was familiar with was Terence Stamp. I suppose it was a very good performance, out of his (or anyone's) normal range. The movie as a whole was shallow, just a vehicle for the clever, bitchy banter. All in all, I don' recommend this one.",0
"This is a low grade cold war propaganda film crossed with a soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",0
"I don't know what the makers of this film were trying to either accomplish or say, but they badly failed at whatever it was. Unless of course the object was to totally confuse the viewer. I watched this movie simply because Drew Barrymore was in it, and it turned out that she had a smaller than small cameo in it. The whole idea of having this kid go on some wild car trip to win a big money prize from a gas station game and meet up with all sorts of wackos is utterly ridiculous.",0
"don't buy this film for comedy value like I did, I didnt find it one bit funny, but so f****** miserable and lame it's unbelievable. I gave it to a friend for christmas which was pretty funny (on my side) I recently heard that he watched it and told me what an a**ehole I am!<br /><br />There is nothing more frustrating than watching an over-lit, over dramatic, poorly scored scene in which the camera is sat there on a tripod and doesn't move... the film work is truely pathetic, and I can only say DONT WATCH THIS MOVIE!!!!!!!!!!!",0
"I could crap a better movie. This is a waste of time and money. it makes me sick that movies like these are actually getting made and the people making them actually think they're good. I happen to like teen comedies, when they're done well. This movie, however, takes this genre to a new low. With movies like this, people think it's actually okay to make this filth and ask unsuspecting people to pay money to sit through it. It's sadism.",0
Wow! What a movie if you want to blow your budget on the title and have it look real bad ask the guys that made this movie on how to do that. They could have spent the money on a good rewrite or something else. Or they could have spent it on beer when they made this movie at least it would have come out better.,0
"I would most definitely have to say that this is the most terrible movie I have ever seen. It's not just the actors that are bad, but also the fact that the camera person taped the wall and the clocks for about 5 minutes at a time. Anyone that likes this must be crazy! THIS MOVIE IS A WASTE OF TIME",0
"Nothing but the void, a pleasant one for those who have known the eighties, but well, quite boring for those who are not interested in it. NO screenplay in this film, but a hero wandering in an underground New York full of arstists and night clubbers. It is aimless, pointless and naive. But not entirely unpleasant.",0
"I think Trash really sucks. I watched it a couple of weeks ago and I haven't seen that kind of c**p at the cinema since Female Trouble by John Waters and that was even worse. The dialogues, the acting; it really stank, it was so bad it made me want to leave the cinema and ask for my money back. But actually I am glad I saw it, because then I could tell my honest opinion on it. One should see this film, even though it stinks.",0
"This is an admirable attempt from first time filmmaker Ham Tran, offering little-glanced perspective dealing with Vietnam war victims struggling for liberation, but plays out as a glorified history special. With clunky, self-consciously informative dialog and sub-par acting, even a relatively impressive budget with attention to detail will not spring to life this sagging, albeit historically worthy, melodrama. Paying no mind to the often distracting disconnect with the actors to the reality of situations on screen, and you should be left with an informative, if somewhat impersonal educational lesson in Vietnamese post-war history.",0
"Well, I am SO glad I watched this on HBO instead of paying for it in the theaters or video store. The movie has some points, but, if you want to make it a worthwhile movie, I suggest that you become what the main characters are called...stoners.<br /><br />2/10",0
"Forgettable pilot that never really explains why Nostradamus is really important to the plot of this movie, but Rob Estes plays a a hunky cop who happens to be Nostradamus for some reason and who battles time-travelling Medieval monks that run around with guns and set people on fire to start the apocalypse. Oh yeah, there's also a sexy FBI agent who happens to be a pyschic and is trying to get Rob to believe everything before it's too late. Too bad they couldn't predict a better plot. Yawn.<br /><br />",0
This movie could have been summed up in about 10 minutes. I don't know what everyone else was smoking calling this a beatiful film. I feel that a couple hours of my life were stolen from me and I want them back. I would put this in the category of a Battlefield Earth. Yes folks it is that bad. You would do just as well to watch a two minute clip of this movie over and over it would have the same effect. DO NOT WASTE YOUR TIME!!!,0
If there's anything worse than this movie I don't want to see it. I remember so many amazing things--a nun dropped out of a coffin to make a raft for a little blond boy; the little blond boy himself adored as a god; lots of stock footage of Peru as an ideal vacation spot. Shining Path and Alberto Fujimori should blast away any notion that Peru is a vacation paradise. The whole thing is so awful that Plan 9 or even Robot Monster is an aesthetic treat by comparison. This film should be bombed and strafed and bombed again.,0
I´m only joking. This was potentially the worst film I have ever had the misfortune to sit through. How anybody in the 1950´s could have raised a laugh at this innane rubbish is beyond my comprehension. I jest not.,0
Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!,0
"It's not funny, it's not interesting, it's not well shot, you don't care about the characters, not one single one of them. There's nothing that engages you in the narrative flow, you really could care less what happens. Big, big waste of time and talent.",0
"This is a terrible movie, don't waste your money on it. Don't even watch it for free. That's all I have to say.",0
"I really liked this quirky movie. The characters are not the bland beautiful people that show up in so many movies and on TV. It has a realistic edge, with a captivating story line. The main title sequence alone makes this movie fun to watch.",0
"Lots of flames, thousands of extras in battle scenes, lots of beautiful sets. I don't think the plot supported such a vast expenditure. The story could have been told far more effectively and have been more valid, psychologically if there weren't so much macho bombast in the production. Chinese movies tend to be this way, in my experience. and I think this detracts from the film.",0
This is definitely one of the best Kung fu movies in the history of Cinema. The screenplay is really well done (which is not often the case for this type of movies) and you can see that Chuck (in one of his first role)is a great actor. The final fight with the sherif deputy in the bullring is a masterpiece!,0
"This movie is really BAD, there is nothing appealing or worth of commentary in it except for the beautiful settings: Chilean landscape. I know I must supply four lines as a commentary for this movie, but the thing is that it is such a bad movie, that I can only say that is actually BAD. Michael Ironside is the only one who saves the money in the film.",0
"<br /><br />After the wit and liveliness of Highway 61 and Roadkill I expected this movie to shine, but it was as bloated and self-deluded as the hard-rock stars it parodied. The pace dragged, not helped by an over-long hallucination sequence, the characters were flat and unmemorable, and Art Bergmann is no Jello Biafra. I had to poke myself to stay awake.",0
"Over all, it was a real good movie. Though all the actors, besides Jones, sucked. By the time I was half was through it I was really getting tired of seeing 'Al'. Only change I would have made to it would to have more flash backs, possibly with the real Cobb.",0
"After seeing Forever Hollywood, it would be natural to want to see a John Waters film. At least, one get to say that they have joined the legions of cinema cognoscenti who have experienced the unique cinematic stylings of perhaps the best known non-mainstream director. It's worth the effort, and PF is a lot better than Eraserhead,and there is a certain campiness about his films which his followers find addicting.",0
"Okay,<br /><br />I realize that there are some doubting Thomas's out there...I was one of them...but then I saw this masterpiece of celluloid.<br /><br />All I can say is that the scene in which George Wendt gets sucked out of the spaceship BY HIS A** left me trembling. I sometimes sit bolt upright in my bed, screaming like an old man on a proctologist's table thinking about it. If the director is reading this... I would pay to be an extra in the sequel.",0
"This home movie is basically scandalously rubbish, but you have to give them 3/10 for trying. The blood is rubbish, but the granny that kills them is quite funny, and I think the concept is good, and make-up is OK for a home movie. However thank god it was only 55 minutes long, and the twist at the end is quite literally Fight Club (as in almost as trash as the film). Just read this comment, don't watch the film.",0
"The relationship between the Lone Ranger and Tonto was always good for a snicker, but to take the joke out of the joke by building a movie around the gay appeal of the legend... oh the horror, the horror...<br /><br />",0
"This movie attempts many things but never really accomplishes anything, the plot time travels, meanders and weaves along without really satisfying. It left a hollow , ""is that all"" feeling at the end. Unless its free to air and there is nothing else on, forget about it.",0
"Margaret Mitchell spins in her grave every time somebody watches this mess! Fine costuming and sets can't even begin to overwhelm lackluster performances by Joanne Whalley (as the title character) and the ever-bland Timothy Dalton (as Rhett). Even worse than the acting--and perhaps partially explaining it--is the script, which is astoundingly cliched and predictable. Add to that hellishly bad script a score that'll have you cringing, and you've got a disaster I wouldn't wish on any viewer. SCARLETT is just amazingly lousy, and I can't imagine how it ever got made, much less made it to video.",0
"Surely this deserves to be in the bottom 10 films of all time, pity it's just a TV movie. Rubbish that only we British can produce! It perhaps has some merit in the so awful it's good scale. Watch out for scene where they start dancing !",0
"A ridiculous movie, a terrible editing job, worst screenplay, ridiculous acting, a story that is completely ununderstandable...<br /><br />If God was going to decide if movies should continue to be done, judging by this one, the entire world movie industry would now be dead...<br /><br />A wonderful movie to show that cinema should not be done by people who ""think"" they can make movies.<br /><br />I am still wondering who are those two gipsy girls who show up in the movie for over half an hour, and are never introduced to us...<br /><br />",0
"I can't believe they do this kind of filth out of a serious theme. Totally unrealistic (they seemed to want it to be HIGHLY realistic but all the elements are based on clichés), real propaganda stuff. After seeing this, an addict probably just want to continue his/her career :-) I gave it 2.",0
"this could have been good,but sadly,its too inplausible,anthony sabato jr has a grudge...PLEASE!I wanted to like it,love shark movies ,someone should have asked my opinion before they wrote this.ha!ha! the shark is cool but the story lacks...alot!",0
"This movie was beyond disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",0
"This movie stinks majorly. The only reason I gave it a 3 was because the graphics were semi charming. It's total disregard for a plot and the lack of even insubstantial surface character development made it seem like just a bunch of nice drawings. This is by far THE worse anime that came out of Japan. I can't believe they actually put their names on this garbage. What a rip off selling this thing for $20. If you haven't seen this don't bother. If you have, I pity you.",0
"Another awful movie about hockey. I if never watched hockey and saw Hollywoods version, I would hate the game. This movie doesn't make Canada look that great either. I can laugh at it and not take it too seriously. All the same this movie is awful, with every thing you can put in a 80's movie. In the end don't even watch it on TV. 4/10",0
"Usually, any movie with Steve Railsback in the lead is a good movie. However, this movie does not conform to that opinion. Lifeforce is a below average movie that is extremely confusing in the beginning (reminds me of Star Trek: TMP), but is able to pick things up a bit towards the end when London becomes Zombie City. A horror/sci-fi mess that is very hard to sit through, although the naked spacegirl/vampire is very easy to look at. This movie deserves a rating of 4 out of 10.",0
"Child´s Play made a new genre of horror,THE KILLER DOLLS,Some of this films has not got too much money for make it but I think that the only film that make shadow to Chucky is this.Ok it´s a tipical product direct to video or direct to tv but Pinocchio is not real and the killer is the little girl.The imagination of children are too big and this film play with it.The roles are good and Candance Mckenzie is great.<br /><br />",0
"This is so embarrassing. It's a REMAKE of The Wedding Singer, which happens to be my favorite movie which gives me another reason to disapprove of this film. It has the same plot, same jokes, same characters. Jeez, people need to be more original.",0
"I couldn't stop laughing, I caught this again on late night TV. ""I suppose you think you're some kind of hero for bringing my daughter back alive"" ""No"" ""Good""<br /><br />haha.",0
"Unfortunately, this film is typical of the watering down of a good film by numerous sequels. Universal made several serial monster films in the 1940s, which were pale imitations of the original. The intelligent Egyptologist Imhotep has been replaced by a leg-dragging Frankenstein in mummy wrappings, who exhibits no signs of intelligent life. This film is entertaining in spots but if you have seen The Mummy (1932), you will be disappointed.",0
"Great premise, poor execution. Cast of great actors is watered down into a poorly written, poorly directed, poorly edited, waste of film. Only redeeming quality is the numerous shots of the food.<br /><br />Joan Chen, Mercedes Ruehl, Kyra Sedgwick, and Alfre Woodard should fire their agents.",0
"The basic idea for this movie was good, but there was no real character development and the pacing was slow. Maybe because I saw it in a sloppily edited, pan&scanned video version ? (It went straight to video in France.)",0
"Ignoring Rocky 3, this is easily Hulk Hogan's best film, and it still rates as one of the worst films ever. Hulk Hogan essentially plays Hulk Hogan, bringing his wrestling buddies in for a film, with all the cliches to go along with it - the crooked promoter, the unstoppable monster, the injured kid, the sexy woman and... ""dookie"".",0
"This is without question the worst screen adaptation of a Stephen King work, if not the WORST MOVIE OF ALL TIME! This is an unbelievably horrible movie. I fell asleep on this stinker several times and I wasn't tired! I would rather shoot myself than sit through it again!",0
"Nice attempt to bring Shakespearian language alive in a post-apocalyptic setting, but the final result is dreadful. Futuristic Liverpool is not convincing at all; the budget was obviously not very big, but the production designer could have come up with a slightly more creative approach to the matter. Alex Cox has made some good films, e.g. Repo Man and Highway Patrol Man, but i really don't know what he was thinking here. Just an opinion.",0
"I actually enjoyed Tycus, if not for much more than mocking the production values. Dennis Hopper was just fine, although I wonder if he would have signed on the project had he seen the special effects they used. And furthermore, what was with the scene with the ninja?? That was just completely out of pace. Perhaps someone came up with the bright idea mid-shooting. Oh well, This movie is great if you're drunk and need a good laugh. Cheers.",0
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,0
"Not as bad as 1992's ""Nails"" (where Hopper plays an ""unstable"" cop) but pretty bad. How can a movie with such a great cast go so wrong? This film manages to find a way. The story was pretty stupid and Hopper's direction seemed like he had never directed before. All of the long shots in the beginning were bothersome. Lots of meaningless scenes with a lot of meaningless dialogue.",0
"This is probably the worst film I have ever seen. Mike Myers tries to be a dramatic actor and fails miserably. The children, who have the major roles, are almost impossible to understand and are really unpleasant characters. It was not even worth the price of the rental.",0
"I enjoyed the beautiful scenery in this movie the first time I saw it when I was 9 . Dunderklumpen is kind of cute for kiddies in a corny way. It reminded me of HRPUFFINSTUFF on sat mornings, Its Swedish backdrops make it easy on the eyes . Don't expect older kids to be interested as the live action/animation is way behind the times and most older kids will get bored.This is definitely an under 10 age set movie and a nice bit of memories for those of us who were little kids in 1974.",0
"Maybe our standards for Vientam movies have increased since Born on the Fourth Of July, Full Metal Jacket, and Platoon. This movie has a predictable plot, bad writing, bad acting, bad directing, bad special effects, etc. Compared with other Vietnam movies this one is completely unbelievable.",0
"I thought of this movie when i watched pluto nash...why..because both movies have randy quaid playing a retarded robot, this movie made years earlier but probably written by a screenplay writer that drank the same biotoxic coffee or something like that...Whoa...AVOID AT ALL COSTS even to pay tribute to the late great Andy Kaufman is hard to do here...find another film or just watch taxi reruns on latenight tv...his latka gravas character is so much more loveable...TANK YOU BERRY MUCH",0
"The game of hockey I play and watch has something called ""speed"" which the actual hockey scenes in this limp movie never even come close to capturing. Add to that a storyline that is cliché, predictable and stupider than stupid with some of the lamest '80s music numbing your senses in every scene and you have ""Youngblood"". Oh, Keanu as a French Canadian, yeah, whatever. Gimme Dunlop, Braden and the Hansons anytime... ONE out of TEN.",0
"Usually I have a lot of luck with these small scale movies. I looked at the cast. Leary, Lovitz, Delpy, Wuhrer, Estevez. How bad could it be? Unfortunately the answer was...pretty bad. I have a hard time remembering a movie that had such poor execution of a plot that had potential.",0
"Having seen just about every movie on record that a child of the eighties could have seen, this ranks at the very, very, very bottom of the heap of bad movies I have ever seen. It's depressing and just plain, painful to watch. Nuff said.",0
"As a true Canadian, I always avoid Canadian movies. However now and then I get trapped into watching one. This one is better than most, which is to say mediocre. It has many of the usual flaws of Canadian films...self-conscious acting...an excess of cinematic gimmicks and, above all, the self-effacing Canadian habit of using Canadian cities as stand-ins for American ones. I mean using the historic metropolis of Montreal as a stand in for Harrisburg Pennsylvania is just short of obscene. I was in a generous mood. I gave it a 4.<br /><br />",0
A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it takes the whole film before we are able to have a laugh at the Russian style of Revolution in Mars.,0
This movie is a real waste of time and effort. The film lacks plot and depth. The visuals are decent but nothing to write home about. There are far better films out there.,0
"Believe it or not, this was at one time the worst movie I had ever seen. Since that time, I have seen many more movies that are worse (how is it possible??) Therefore, to be fair, I had to give this movie a 2 out of 10. But it was a tough call.",0
"I saw Hurlyburly on Broadway and liked it a great deal. I don't know what happened with the film version, because it was dreadful. Perhaps some dialogue that works on stage just sounds incoherent on screen. Anyway, I couldn't wait for this film to be over. The acting is universally over the top. Only Kevin Spacey has it together, and he seems like he knows he's in a bad movie and can't wait to get out.",0
"This film is likely to be a real letdown unless you understand the circumstances under which it was made. The Marxes were chosen to be cast in the film version of a play that was not originally written for them. They are sort of force-fitted into the roles. Ironically it might have been funnier if it had used different actors who did not have such high expectations placed upon them. Instead, it has been forever enshrined as part of a canon to which it really doesn't deserve to belong.",0
"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment.",0
"With all the hype surrounding the stars of the movie, this movie left me wanting. I expected a much better movie considering the inclusion of the talents of Murphy, De Niro and Russo but found that the movie fell flat on it's face. Comedy sequences were overdone and the superior performances of the stars especially De Niro and Russo couldn't save this one!<br /><br />** out of *****",0
How can so many blundering decisions can be made. All that waste of resources!Its an idiotic story to begin with but theres no need to make it worse.A loose interpretation? Are you kidding! it diminishes my regard for Voight and Coburn.I hope they were paid well.,0
"This should have been a short film, nothing more. The Length of 1,5 hours is much too long, because after 10 minutes you have seen almost every joke. It's getting more and more on your nerves untill you finally kick out your brain to endure that movie.<br /><br />To do yourself a favor, don't mention to see that movie...",0
"Should you wish to see the worst film ever made, look no further. Some wretched movies are watchable because they are unintentionally funny. Alas, American Movie has no wit at all, no unintentional humor, just obscenities thought by its director to be laughable.<br /><br />For those who liked this film, I suggest you watch Kevin Smith's ""Clerks,"" similar in tone. In Clerks you will find creativity, wit, and enjoyment -- all on a shoestring budget. It should make you forget this hideous effort.",0
"The IMDB plot summary erroneously makes it sound like it is Noah Taylor's movie, when Fairuza Balk is the central character. It is unbelievable how such a cast of established actors could have been in such an amateurish, pointless, non-movie. Balk breaks up with Boyfriend Taylor, sleeps with the Devil (I guess - played by Dempsey), and accidentally kills Taylor -- who follows her about for the rest of the movie as a ghost. May be the worst movie I have ever seen.",0
"I didn't really care for this. Had they gotten rid of the comedy/slapstick and focused on the dramatic/philosophical aspects of the script, this might have been worthwhile.<br /><br />The more the film went on, the less I liked the protagonist/mailman. He does have interesting things to say, but he's also a hypocritical, insecure jerk.<br /><br />3/10",0
"Boasting some pretty good Rick Baker-esque special effects and Deran Serafian in a small role, this pretty lame Italian movie deserves some recognition. Cerchi gets some credit for still making gore flicks while most of the other Italian directors (Ruggero Deodato, Sergio Martino, Lamberto Bava, and Enzo G. Castellari) have moved on to lower-key TV movies. As for plankton, it's half Piranha - half The Thing, with people turninging into monsters, raping women, and causing general mayhem. The ultra-grimy, sleazy, and over-sexed feel of the film makes it hard to enjoy. Only available in Italian language work-prints floating around.",0
"The ending made my heart jump up into my throat. I proceeded to leave the movie theater a little jittery. After all, it was nearly midnight. The movie was better than I expected. I don't know why it didn't last very long in the theaters or make as much money as anticipated. Definitely would recommend <br /><br />",0
"This was one of the most mixed up films I have ever seen. Everything in the movie seemed to be attached to justify some other element that had been glued on. There is even a talking buffalo that wants his wet nose rubbed to make the magic happen. Even the brutal father seems to be stuck in just to give the kids an excuse to fly away in a wagon. It was laughable, but in an uncomfortable way because of the serious subjects that seemed to be used just to set up the plot.",0
"The movie contains a very short scene of Deneuve in a bathtub. She looks absolutely stunning for a lady age 56, but this is the only saving grace of the movie. Otherwise, it has a mindless, unmotivated script and the lead actress has none of Deneuve's appeal. The director apparently watched too many Peter Greenaway films and Pola X comes across as a student's imitation of the Greenaway style, without any of his inspiration.",0
"Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.",0
"Oops. I hired this because I thought it was Bitter harvest (1981), which was recommended. After the appearance of the appalling Patsy Kensit, I checked the recommendation and discovered my mistake. OK, It's watchable, because the main characters are very sexy, but the acting is awful. Stephen Baldwin looks morose the whole time, which is understandable, considering his co-star. Is Patsy competing with Liz Hurley for the title of the most obviously useless actor on the screen?",0
"Young Quaids fake accent was difficult to accept at times.<br /><br />The show was billed as mystery/suspence but should have been listed as a romance.<br /><br />Don't rent this one if you are sleepy, it will knock you out.",0
"I don't care what anyone else says, this movie is the worst piece of trash committed on film. What was John Landis thinking?<br /><br />I know it's based on a series of children's books, but c'mon! Even kids hate this movie. It's pointless and boring. Tom Arnold once again amply demonstrates that his only talent is wasting production money.<br /><br />I think the only reason The Stupids hasn't appeared on the 100 worst films of all time is that only 20 or so people will admit to watching this garbage. At least Hobgoblins made it on MST3K.",0
"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.",0
"An updated version of a theme which has been done before. While that in and of itself is not bad, this movie doesn't reach the ring like the other ""inherent and pure"" evil ones do. <br /><br />Predictable, ambitious attempt that falls short of the mark. Not worth sitting through for the tired contrived ending.",0
"This one isn't even lively enough to be fun. Something is out there, ripping people off (off-screen) after a spaceship crash (off-screen) while government executives investigates (off-screen) and bad actors says stupid lines (on-screen), including a guy who looks like Jim Carrey with a hangover. The ""monster"", when it finally is shown, looks like an extra from ""Robot Monster"", but there ain't enough monster fu anyway.<br /><br />Fortunately, it's pretty short. Skip it, unless you want to get bored out of your skull by this",0
"OK, so it's a silly movie, but I think they knew that when they made it. And there are some neat little twists on the otherwise tired, overdone ""Godzilla""-type genre. Borrowed a tape just because I knew someone in it, but I did loan it out to a couple pals, who also kinda liked it.",0
"This is a rip-off of already crappy hollywood movies like Scream and I Know What You Did Last Summer. The story is classic, some high-school students tries a prank on the class' asthmatic misfit but something goes wrong. Terribly wrong. When you watch the movie you know what'll happen before it happens all the time, not good if a movie tries to be scary. The actors are quite ok and the girls are cute (after all, they're asian) so i'll give it two out of five on the mojave'o'meter.",0
"This movie was by far the worst movie I've ever had to endure. I couldn't believe that they tried to pass it off as a serious movie, it was so bad I couldn't even laugh at it's pathetic attempt to entertain me. If you want cheesy horror that you can laugh at, rent Dr. Giggles instead.",0
"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0
"This is one of the worst movies I've seen in my life. If you're looking for a nice theatrical effect, skip it and watch something else.<br /><br />But if you're looking for camp-value, this is it. Here's my advice: Gather a few sarcastic friends and watch the movie strictly for the purpose of making fun of it.",0
"This is not a good film.<br /><br />I can usually sit through a Van Damme movie if I have to, as they are usually a bit of a laugh and don't require much thought. This one has no redeeming features. <br /><br />It has a distinct lack of plot, humour, acting, direction etc etc. A real stinker on all levels. <br /><br />I have never walked out of a cinema during a movie, although I came damme close here. <br /><br />Avoid at all costs.",0
"Sorry I couldn't be more expressive in my summary, but those two words seemed to describe the movie perfectly. This is not only a bad film, but a bad film with bad acting and a plot that will be inconsequential to most watchers.<br /><br />See it only for a naked Rebecca De Mornay tied to a chain-link fence and moaning with 'ecstasy; supposedly 'erotic', but actually hilarious.<br /><br />",0
"(Spoilers Ahead!) This same exact plot from this movie has been done before. It has been done in Ferris Bueller's Day Off! Marques ""Bat Man"" Houston plays sick. His gullible parents believe him. His sister knows that he's faking, but she still must go to school! She is mad. He has a party with his friends while his parents are away. By the time his parents get home, he is sick again and his parents never found out about the party. I like Immature better when they were in House Party 3 and still immature!",0
"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is the proud owner of the ""So bad it's Bad"" label.",0
one of the worst excuses for an irish accents i've heard. from a truly great actor too. its a bad irish accent not to mention a dublin accent (which is completely different) anyway the film is loosely based around the story of ganglord martin cahill and its done much much much better with brendan gleeson in the title role in THE GENERAL,0
"(mild spoilers)<br /><br />This movie was filthy and stupid. It could have done well without the constant humping and nude sex. It was also very profane. I think that they had a good story developing, but they messed up the whole thing by overdoing it.",0
"Independent film that would make Hollywood proud. The movie substitutes good looks for good acting, a cryptic plot for a good story line, and self-absorption for character development. May be I missed something, go see it for yourself.",0
